id,word
43937,efecto
43938,la
43939,propuesta
43940,en
43941,curso
43942,para
43943,la
43944,extinción
43945,de
43946,76
43947,contratos
43948,de
43949,trabajo
43950,en
43951,la
43952,factoría
43953,de
43954,Olite
43955,.

43956,Los
43957,178
43958,trabajadores
43959,afectados
43960,tendrán
43961,derecho
43962,a
43963,las
43964,indemnizaciones
43965,previstas
43966,legalmente
43967,en
43968,el
43969,estatuto
43970,de
43971,los
43972,trabajadores
43973,","
43974,así
43975,como
43976,a
43977,las
43978,prestaciones
43979,por
43980,desempleo
43981,.

43982,En
43983,cualquier
43984,caso
43985,se
43986,garantiza
43987,que
43988,la
43989,indemnización
43990,mínima
43991,que
43992,se
43993,perciba
43994,por
43995,la
43996,extinción
43997,acordada
43998,no
43999,será
44000,inferior
44001,a
44002,250.000
44003,pesetas
44004,.

44005,EFE
44006,MG
44007,Mar-23-May-2000
44008,19:13
44009,Washington
44010,","
44011,23
44012,may
44013,(
44014,EFE
44015,)
44016,.

44017,-

44018,El
44019,presidente
44020,de
44021,Nicaragua
44022,","
44023,Arnoldo
44024,Alemán
44025,","
44026,pidió
44027,hoy
44028,en
44029,Washington
44030,que
44031,su
44032,país
44033,deje
44034,de
44035,ser
44036,""""
44037,el
44038,pobre
44039,más
44040,rico
44041,en
44042,estudios
44043,millonarios
44044,""""
44045,por
44046,parte
44047,de
44048,los
44049,organismos
44050,internacionales
44051,","
44052,y
44053,destacó
44054,que
44055,ya
44056,es
44057,hora
44058,de
44059,que
44060,se
44061,pase
44062,de
44063,las
44064,palabras
44065,a
44066,las
44067,obras
44068,.

44069,Alemán
44070,","
44071,junto
44072,con
44073,el
44074,presidente
44075,del
44076,Banco
44077,Interamericano
44078,de
44079,Desarrollo
44080,(
44081,BID
44082,)
44083,","
44084,Enrique
44085,Iglesias
44086,y
44087,el
44088,secretario
44089,general
44090,de
44091,la
44092,Organización
44093,de
44094,Estados
44095,Americanos
44096,(
44097,OEA
44098,)
44099,","
44100,César
44101,Gaviria
44102,","
44103,inauguraron
44104,hoy
44105,en
44106,Washington
44107,dos
44108,días
44109,de
44110,reuniones
44111,del
44112,Grupo
44113,Consultivo
44114,para
44115,la
44116,Reconstrucción.
44117,Transformación
44118,de
44119,Nicaragua
44120,.

44121,Esta
44122,reunión
44123,ocurre
44124,en
44125,medio
44126,de
44127,rumores
44128,sobre
44129,corrupción
44130,en
44131,el
44132,Gobierno
44133,de
44134,aquel
44135,país
44136,centroamericano
44137,.

44138,Como
44139,consecuencia
44140,de
44141,estas
44142,alegaciones
44143,los
44144,organismos
44145,crediticios
44146,internacionales
44147,y
44148,numerosos
44149,países
44150,donantes
44151,llevan
44152,a
44153,cabo
44154,una
44155,revisión
44156,de
44157,los
44158,programas
44159,de
44160,asistencia
44161,económica
44162,a
44163,Nicaragua
44164,.

44165,Al
44166,respecto
44167,","
44168,David
44169,Defarranti
44170,","
44171,responsable
44172,de
44173,Latinoamérica
44174,en
44175,el
44176,Banco
44177,Mundial
44178,(
44179,BM
44180,)
44181,","
44182,dijo
44183,hoy
44184,a
44185,EFE
44186,que
44187,esa
44188,institución
44189,""""
44190,está
44191,optimista
44192,sobre
44193,los
44194,esfuerzos
44195,que
44196,se
44197,están
44198,haciendo
44199,""""
44200,en
44201,Nicaragua
44202,y
44203,que
44204,se
44205,continuará
44206,con
44207,la
44208,ayuda
44209,.

44210,Afirmó
44211,que
44212,se
44213,lleva
44214,a
44215,cabo
44216,un
44217,intercambio
44218,de
44219,ideas
44220,entre
44221,los
44222,países
44223,donantes
44224,y
44225,las
44226,entidades
44227,de
44228,crédito
44229,con
44230,el
44231,gobierno
44232,de
44233,Managua
44234,sobre
44235,los
44236,pasos
44237,que
44238,estas
44239,autoridades
44240,darán
44241,para
44242,incrementar
44243,la
44244,transparencia
44245,y
44246,disminuir
44247,la
44248,preocupación
44249,internacional
44250,sobre
44251,la
44252,supuesta
44253,corrupción
44254,.

44255,En
44256,su
44257,discurso
44258,","
44259,Arnoldo
44260,Alemán
44261,informó
44262,sobre
44263,la
44264,puesta
44265,en
44266,marcha
44267,de
44268,proyectos
44269,de
44270,""""
44271,evidente
44272,necesidad
44273,","
44274,impacto
44275,y
44276,viabilidad
44277,","
44278,tomando
44279,los
44280,riesgos
44281,que
44282,se
44283,corren
44284,por
44285,la
44286,dinámica
44287,fecunda
44288,de
44289,las
44290,improvisaciones
44291,y
44292,urgencias
44293,""""
44294,.

44295,""""
44296,Las
44297,legiones
44298,de
44299,pobres
44300,y
44301,desempleados
44302,están
44303,allí
44304,","
44305,impacientes
44306,esperando
44307,","
44308,abandonados
44309,y
44310,sin
44311,esperanzas
44312,","
44313,por
44314,años
44315,","
44316,por
44317,siglos
44318,y
44319,quizás
44320,no
44321,resistan
44322,más
44323,la
44324,amargura
44325,de
44326,las
44327,insensibles
44328,medicinas
44329,","
44330,los
44331,indefinidos
44332,aplazamientos
44333,y
44334,la
44335,gravosa
44336,carga
44337,de
44338,los
44339,ajustes
44340,""""
44341,indicó
44342,Alemán
44343,","
44344,en
44345,una
44346,clara
44347,referencia
44348,a
44349,los
44350,prolongados
44351,estudios
44352,técnicos
44353,que
44354,se
44355,realizan
44356,para
44357,otorgar
44358,ayuda
44359,a
44360,Nicaragua
44361,.

44362,Señaló
44363,que
44364,los
44365,nicaragüenses
44366,pobres
44367,ya
44368,no
44369,quieren
44370,que
44371,se
44372,sigan
44373,haciendo
44374,""""
44375,más.
44376,más
44377,estudios
44378,interminables
44379,sobre
44380,su
44381,trágica
44382,situación
44383,de
44384,miseria
44385,","
44386,ni
44387,que
44388,se
44389,extravíen
44390,por
44391,intrincados
44392,laberintos
44393,las
44394,discusiones
44395,bizantinas
44396,","
44397,para
44398,determinar
44399,el
44400,cómo
44401,se
44402,mide
44403,su
44404,pobreza
44405,""""
44406,.

44407,En
44408,un
44409,intento
44410,por
44411,despejar
44412,las
44413,dudas
44414,del
44415,Grupo
44416,Consultivo
44417,y
44418,de
44419,las
44420,instituciones
44421,crediticias
44422,internacionales
44423,sobre
44424,corrupción
44425,y
44426,gobernabilidad
44427,","
44428,el
44429,presidente
44430,de
44431,Nicaragua
44432,subrayó
44433,que
44434,la
44435,convivencia
44436,en
44437,un
44438,ambiente
44439,de
44440,estabilidad
44441,política
44442,","
44443,de
44444,paz
44445,y
44446,del
44447,goce
44448,pleno
44449,de
44450,todos
44451,los
44452,derechos
44453,y
44454,libertades
44455,ciudadanas
44456,","
44457,es
44458,una
44459,realidad
44460,en
44461,su
44462,país
44463,.

44464,Describió
44465,un
44466,panorama
44467,de
44468,optimismo
44469,y
44470,esperanzas
44471,para
44472,los
44473,nicaragüenses
44474,como
44475,resultado
44476,de
44477,sus
44478,planes
44479,de
44480,desarrollo
44481,social
44482,y
44483,económico
44484,","
44485,tras
44486,reconocer
44487,que
44488,el
44489,huracán
44490,""""
44491,Mitch
44492,""""
44493,","
44494,que
44495,devastó
44496,a
44497,Centroamérica
44498,a
44499,finales
44500,de
44501,1998
44502,","
44503,ha
44504,impedido
44505,un
44506,mayor
44507,crecimiento
44508,.

44509,Alemán
44510,insistió
44511,en
44512,que
44513,la
44514,agenda
44515,nacional
44516,nicaragüense
44517,se
44518,busca
44519,fortalecer
44520,""""
44521,una
44522,transparencia
44523,incuestionable
44524,""""
44525,","
44526,la
44527,gobernabilidad
44528,","
44529,la
44530,descentralización
44531,","
44532,modernidad
44533,e
44534,institucionalización
44535,democrática
44536,y
44537,el
44538,crecimiento
44539,económico
44540,con
44541,equidad
44542,social
44543,en
44544,el
44545,marco
44546,del
44547,desarrollo
44548,sostenible
44549,.

44550,Indicó
44551,que
44552,también
44553,se
44554,pretende
44555,consolidar
44556,el
44557,respeto
44558,pleno
44559,de
44560,los
44561,derechos
44562,y
44563,libertades
44564,humanas
44565,","
44566,la
44567,participación
44568,ciudadana
44569,","
44570,una
44571,eficaz
44572,administración
44573,de
44574,justicia
44575,y
44576,un
44577,verdadero
44578,estado
44579,de
44580,derecho
44581,.

44582,Recordó
44583,que
44584,en
44585,mayo
44586,de
44587,1999
44588,reiteró
44589,en
44590,Estocolmo
44591,","
44592,que
44593,él
44594,apoya
44595,sin
44596,reservas
44597,ni
44598,condicionamientos
44599,todos
44600,los
44601,esfuerzos
44602,e
44603,iniciativas
44604,serias
44605,","
44606,profesionales
44607,e
44608,imparciales
44609,tendentes
44610,a
44611,fortalecer
44612,los
44613,sistemas
44614,","
44615,leyes
44616,e
44617,instituciones
44618,que
44619,aseguren
44620,la
44621,máxima
44622,transparencia
44623,","
44624,probidad
44625,de
44626,la
44627,gestión
44628,pública
44629,y
44630,rendición
44631,de
44632,cuentas
44633,.

44634,Por
44635,su
44636,lado
44637,","
44638,el
44639,presidente
44640,del
44641,BID
44642,","
44643,Enrique
44644,Iglesias
44645,","
44646,reafirmó
44647,la
44648,voluntad
44649,de
44650,esa
44651,institución
44652,de
44653,continuar
44654,cooperando
44655,en
44656,el
44657,impulso
44658,del
44659,desarrollo
44660,y
44661,la
44662,reconstrucción
44663,de
44664,Nicaragua
44665,.

44666,Iglesias
44667,dijo
44668,que
44669,Nicaragua
44670,","
44671,por
44672,primera
44673,vez
44674,en
44675,muchas
44676,décadas
44677,","
44678,logra
44679,encaminarse
44680,simultáneamente
44681,hacia
44682,la
44683,democracia
44684,política
44685,","
44686,el
44687,crecimiento
44688,económico
44689,y
44690,la
44691,justicia
44692,social
44693,","
44694,que
44695,son
44696,esenciales
44697,para
44698,el
44699,mantenimiento
44700,de
44701,la
44702,paz
44703,.

44704,Mientras
44705,","
44706,el
44707,secretario
44708,general
44709,de
44710,la
44711,OEA
44712,","
44713,César
44714,Gaviria
44715,","
44716,resaltó
44717,que
44718,en
44719,la
44720,reconstrucción
44721,nicaragüense
44722,y
44723,centroamericana
44724,se
44725,ha
44726,alcanzado
44727,una
44728,parte
44729,de
44730,las
44731,metas
44732,propuestas
44733,","
44734,y
44735,que
44736,los
44737,esfuerzos
44738,obtienen
44739,el
44740,éxito
44741,deseado
44742,.

44743,Benidorm
44744,(
44745,Alicante
44746,)
44747,","
44748,23
44749,may
44750,(
44751,EFECOM
44752,)
44753,.

44754,-

44755,La
44756,posibilidad
44757,de
44758,elegir
44759,el
44760,espacio
44761,sideral
44762,como
44763,lugar
44764,de
44765,vacaciones
44766,será
44767,una
44768,realidad
44769,antes
44770,del
44771,año
44772,2030
44773,","
44774,según
44775,coincidieron
44776,hoy
44777,en
44778,afirmar
44779,en
44780,Benidorm
44781,diversos
44782,investigadores
44783,y
44784,científicos
44785,próximos
44786,al
44787,sector
44788,turístico
44789,.

44790,En
44791,el
44792,marco
44793,del
44794,Foro
44795,Internacional
44796,del
44797,Turismo
44798,","
44799,que
44800,desde
44801,ayer
44802,se
44803,celebra
44804,en
44805,la
44806,citada
44807,localidad
44808,alicantina
44809,","
44810,los
44811,conferenciantes
44812,de
44813,la
44814,ponencia
44815,sobre
44816,turismo
44817,espacial
44818,manifestaron
44819,que
44820,este
44821,tipo
44822,de
44823,viajes
44824,""""
44825,se
44826,convertirá
44827,en
44828,un
44829,bombazo
44830,a
44831,lo
44832,largo
44833,del
44834,siglo
44835,XXI
44836,y
44837,se
44838,extenderá
44839,a
44840,la
44841,masa
44842,social
44843,""""
44844,.

44845,La
44846,directora
44847,del
44848,departamento
44849,de
44850,Márketing
44851,de
44852,la
44853,firma
44854,Space
44855,Adventures
44856,","
44857,del
44858,estado
44859,norteamericano
44860,de
44861,Virginia
44862,","
44863,Sarah
44864,Dalton
44865,","
44866,tras
44867,subrayar
44868,esta
44869,posibilidad
44870,","
44871,manifestó
44872,que
44873,su
44874,empresa
44875,ya
44876,ofrece
44877,viajes
44878,""""
44879,de
44880,gravedad
44881,cero
44882,""""
44883,","
44884,actualmente
44885,""""
44886,accesibles
44887,a
44888,unos
44889,pocos
44890,""""
44891,por
44892,sus
44893,altos
44894,precios
44895,","
44896,pero
44897,que
44898,""""
44899,serán
44900,extensibles
44901,a
44902,la
44903,sociedad
44904,dentro
44905,de
44906,pocas
44907,décadas
44908,cuando
44909,","
44910,claro
44911,está
44912,","
44913,se
44914,economicen
44915,los
44916,gastos
44917,""""
44918,.

44919,Esta
44920,empresa
44921,organiza
44922,vuelos
44923,donde
44924,los
44925,pasajeros
44926,experimentan
44927,la
44928,ausencia
44929,de
44930,gravedad
44931,","
44932,a
44933,unos
44934,80.000
44935,pies
44936,de
44937,altura
44938,","
44939,pero
44940,los
44941,precios
44942,""""
44943,son
44944,casi
44945,prohibitivos
44946,""""
44947,","
44948,ya
44949,que
44950,tienen
44951,un
44952,coste
44953,de
44954,dos
44955,millones
44956,de
44957,pesetas
44958,""""
44959,por
44960,un
44961,viaje
44962,de
44963,apenas
44964,unas
44965,horas
44966,""""
44967,","
44968,precisó
44969,.

44970,Según
44971,Dalton
44972,","
44973,el
44974,siguiente
44975,paso
44976,","
44977,que
44978,podría
44979,darse
44980,en
44981,el
44982,plazo
44983,de
44984,tres.
44985,cinco
44986,años
44987,","
44988,será
44989,el
44990,viaje
44991,suborbital
44992,-
44993,a
44994,unos
44995,cien
44996,kilómetros
44997,de
44998,la
44999,Tierra
45000,-
45001,","
45002,cuya
45003,duración
45004,será
45005,de
45006,30.
45007,90
45008,minutos
45009,y
45010,costará
45011,cerca
45012,de
45013,98.000
45014,dólares
45015,","
45016,más
45017,de
45018,dieciséis
45019,millones
45020,de
45021,pesetas
45022,al
45023,cambio
45024,actual
45025,.

45026,Space
45027,Adventures
45028,ha
45029,reservado
45030,ya
45031,140
45032,plazas
45033,para
45034,uno
45035,de
45036,estos
45037,trayectos
45038,","
45039,en
45040,los
45041,que
45042,se
45043,desplazarán
45044,de
45045,cuatro
45046,a
45047,doce
45048,personas
45049,por
45050,vuelo
45051,","
45052,que
45053,previamente
45054,deberán
45055,afrontar
45056,una
45057,semana
45058,de
45059,entrenamiento
45060,antes
45061,de
45062,enfrentarse
45063,a
45064,la
45065,experiencia
45066,de
45067,salir
45068,al
45069,espacio
45070,.

45071,El
45072,siguiente
45073,paso
45074,","
45075,a
45076,un
45077,mínimo
45078,de
45079,diez
45080,años
45081,vista
45082,","
45083,apuntó
45084,Dalton
45085,","
45086,será
45087,la
45088,construcción
45089,de
45090,hoteles
45091,espaciales
45092,","
45093,iniciativa
45094,en
45095,la
45096,que
45097,ya
45098,trabaja
45099,la
45100,Agencia
45101,Nacional
45102,de
45103,Desarrollo
45104,Espacial
45105,de
45106,Japón
45107,(
45108,NASDA
45109,)
45110,","
45111,cuyo
45112,investigador
45113,especial
45114,Patrick
45115,Collins
45116,lamentó
45117,hoy
45118,la
45119,falta
45120,de
45121,iniciativa
45122,inversora
45123,en
45124,este
45125,sentido
45126,.

45127,Collins
45128,manifestó
45129,que
45130,""""
45131,en
45132,todo
45133,el
45134,mundo
45135,se
45136,recaudan
45137,25
45138,billones
45139,de
45140,pesetas
45141,de
45142,los
45143,impuestos
45144,de
45145,los
45146,ciudadanos
45147,para
45148,la
45149,investigación
45150,espacial
45151,","
45152,pero
45153,de
45154,momento
45155,no
45156,se
45157,destinan
