id,word,type,label
38711,Speed,I-PER,7
38712,",",O,8
38713,poco,O,8
38714,antes,O,8
38715,del,O,8
38716,descanso,O,8
38717,",",O,8
38718,dio,O,8
38719,un,O,8
38720,gran,O,8
38721,susto,O,8
38722,a,O,8
38723,Dida,B-PER,3
38724,y,O,8
38725,a,O,8
38726,la,O,8
38727,zaga,O,8
38728,de,O,8
38729,Brasil,B-ORG,2
38730,",",O,8
38731,que,O,8
38732,no,O,8
38733,había,O,8
38734,hecho,O,8
38735,nada,O,8
38736,del,O,8
38737,otro,O,8
38738,mundo,O,8
38739,y,O,8
38740,que,O,8
38741,tuvo,O,8
38742,otra,O,8
38743,opción,O,8
38744,en,O,8
38745,un,O,8
38746,remate,O,8
38747,de,O,8
38748,cabeza,O,8
38749,de,O,8
38750,Cesar,B-PER,3
38751,Sampaio,I-PER,7
38752,.,O,8

38753,En,O,8
38754,la,O,8
38755,reanudación,O,8
38756,",",O,8
38757,Brasil,B-ORG,2
38758,incrementó,O,8
38759,su,O,8
38760,acoso,O,8
38761,y,O,8
38762,su,O,8
38763,dominio,O,8
38764,y,O,8
38765,no,O,8
38766,tardó,O,8
38767,en,O,8
38768,encontrar,O,8
38769,sus,O,8
38770,frutos,O,8
38771,gracias,O,8
38772,a,O,8
38773,un,O,8
38774,tanto,O,8
38775,del,O,8
38776,delantero,O,8
38777,del,O,8
38778,Bayern,B-ORG,2
38779,Múnich,I-ORG,6
38780,alemán,O,8
38781,Giovane,B-PER,3
38782,Elber,I-PER,7
38783,(,O,8
38784,m.63,O,8
38785,),O,8
38786,tras,O,8
38787,una,O,8
38788,acción,O,8
38789,de,O,8
38790,Franca,B-PER,3
38791,y,O,8
38792,Ze,B-PER,3
38793,Roberto,I-PER,7
38794,.,O,8

38795,Aunque,O,8
38796,Gales,B-ORG,2
38797,intentó,O,8
38798,reaccionar,O,8
38799,",",O,8
38800,los,O,8
38801,hombres,O,8
38802,de,O,8
38803,Luxemburgo,B-PER,3
38804,le,O,8
38805,cortó,O,8
38806,las,O,8
38807,alas,O,8
38808,muy,O,8
38809,pronto,O,8
38810,",",O,8
38811,porque,O,8
38812,con,O,8
38813,dos,O,8
38814,nuevos,O,8
38815,goles,O,8
38816,en,O,8
38817,tres,O,8
38818,minutos,O,8
38819,",",O,8
38820,conseguidos,O,8
38821,por,O,8
38822,Cafú,B-PER,3
38823,(,O,8
38824,m.70,O,8
38825,),O,8
38826,y,O,8
38827,Rivaldo,B-PER,3
38828,(,O,8
38829,m.73,O,8
38830,),O,8
38831,",",O,8
38832,este,O,8
38833,a,O,8
38834,pase,O,8
38835,del,O,8
38836,zurdo,O,8
38837,del,O,8
38838,Betis,B-PER,3
38839,Denilson,I-PER,7
38840,",",O,8
38841,que,O,8
38842,acababa,O,8
38843,de,O,8
38844,salir,O,8
38845,",",O,8
38846,sentenció,O,8
38847,la,O,8
38848,contienda,O,8
38849,.,O,8

38850,A,O,8
38851,partir,O,8
38852,de,O,8
38853,ahí,O,8
38854,",",O,8
38855,con,O,8
38856,el,O,8
38857,0-3,O,8
38858,en,O,8
38859,el,O,8
38860,marcador,O,8
38861,",",O,8
38862,Brasil,B-ORG,2
38863,hizo,O,8
38864,cambios,O,8
38865,pero,O,8
38866,incluso,O,8
38867,pudo,O,8
38868,aumentar,O,8
38869,la,O,8
38870,cuenta,O,8
38871,en,O,8
38872,oportunidades,O,8
38873,de,O,8
38874,Franca,B-PER,3
38875,y,O,8
38876,Rivaldo,B-PER,3
38877,",",O,8
38878,pero,O,8
38879,Freestone,B-PER,3
38880,se,O,8
38881,lo,O,8
38882,impidió,O,8
38883,.,O,8

38884,0,O,8
38885,-,O,8
38886,Gales,B-ORG,2
38887,:,O,8
38888,Freestone,B-PER,3
38889,",",O,8
38890,Gareth,B-PER,3
38891,Roberts,I-PER,7
38892,",",O,8
38893,Page,B-PER,3
38894,",",O,8
38895,Melville,B-PER,3
38896,",",O,8
38897,Delaney,B-PER,3
38898,",",O,8
38899,Matthew,B-PER,3
38900,Jones,I-PER,7
38901,(,O,8
38902,Bellamy,B-PER,3
38903,",",O,8
38904,m.72,O,8
38905,),O,8
38906,",",O,8
38907,Savage,B-PER,3
38908,(,O,8
38909,Johnson,B-PER,3
38910,",",O,8
38911,m.72,O,8
38912,),O,8
38913,",",O,8
38914,Speed,B-PER,3
38915,",",O,8
38916,John,B-PER,3
38917,Robinson,I-PER,7
38918,",",O,8
38919,Saunders,B-PER,3
38920,y,O,8
38921,Iwan,B-PER,3
38922,Roberts,I-PER,7
38923,.,O,8

38924,3,O,8
38925,-,O,8
38926,Brasil,B-ORG,2
38927,:,O,8
38928,Dida,B-PER,3
38929,",",O,8
38930,Cafu,B-PER,3
38931,(,O,8
38932,Carvalho,B-PER,3
38933,",",O,8
38934,m.83,O,8
38935,),O,8
38936,",",O,8
38937,Antonio,B-PER,3
38938,Carlos,I-PER,7
38939,",",O,8
38940,Aldair,B-PER,3
38941,(,O,8
38942,Evanilson,B-PER,3
38943,",",O,8
38944,m.83,O,8
38945,),O,8
38946,",",O,8
38947,Silvinho,B-PER,3
38948,",",O,8
38949,Cesar,B-PER,3
38950,Sampaio,I-PER,7
38951,",",O,8
38952,Emerson,B-PER,3
38953,",",O,8
38954,Ze,B-PER,3
38955,Roberto,I-PER,7
38956,",",O,8
38957,Franca,B-PER,3
38958,",",O,8
38959,Rivaldo,B-PER,3
38960,(,O,8
38961,Emerson,B-PER,3
38962,Asuncao,I-PER,7
38963,",",O,8
38964,m.83,O,8
38965,),O,8
38966,y,O,8
38967,Elber,B-PER,3
38968,(,O,8
38969,Denilson,B-PER,3
38970,",",O,8
38971,m.70,O,8
38972,),O,8
38973,.,O,8

38974,Goles,O,8
38975,:,O,8
38976,0-1,O,8
38977,",",O,8
38978,M.63,O,8
38979,:,O,8
38980,Elber,B-PER,3
38981,.,O,8

38982,0-2,O,8
38983,",",O,8
38984,M.70,O,8
38985,:,O,8
38986,Cafú,B-PER,3
38987,.,O,8

38988,0-3,O,8
38989,",",O,8
38990,M.73,O,8
38991,:,O,8
38992,Rivaldo,B-PER,3
38993,.,O,8

38994,Arbitro,O,8
38995,:,O,8
38996,Vitor,B-PER,3
38997,Manuel,I-PER,7
38998,Melo,I-PER,7
38999,Pereira,I-PER,7
39000,(,O,8
39001,POR,B-ORG,2
39002,),O,8
39003,.,O,8

39004,Amonesto,O,8
39005,a,O,8
39006,Jones,B-PER,3
39007,y,O,8
39008,Savage,B-PER,3
39009,.,O,8

39010,Incidencias,O,8
39011,:,O,8
39012,partido,O,8
39013,amistoso,O,8
39014,disputado,O,8
39015,en,O,8
39016,el,O,8
39017,estadio,B-LOC,0
39018,del,I-LOC,4
39019,Milenio,I-LOC,4
39020,de,O,8
39021,Cardiff,B-LOC,0
39022,ante,O,8
39023,72.500,O,8
39024,espectadores,O,8
39025,.,O,8

39026,La,O,8
39027,cubierta,O,8
39028,mecánica,O,8
39029,tuvo,O,8
39030,que,O,8
39031,ser,O,8
39032,utilizada,O,8
39033,debido,O,8
39034,a,O,8
39035,la,O,8
39036,intensa,O,8
39037,lluvia,O,8
39038,que,O,8
39039,cayó,O,8
39040,sobre,O,8
39041,Cardiff,B-LOC,0
39042,.,O,8

39043,Pamplona,B-LOC,0
39044,",",O,8
39045,23,O,8
39046,may,O,8
39047,(,O,8
39048,EFE,B-ORG,2
39049,),O,8
39050,.,O,8

39051,-,O,8

39052,23,O,8
39053,-,O,8
39054,Portland,B-ORG,2
39055,San,I-ORG,6
39056,Antonio,I-ORG,6
39057,(,O,8
39058,13+10,O,8
39059,),O,8
39060,:,O,8
39061,Norklit,B-PER,3
39062,;,O,8
39063,Kisselev,B-PER,3
39064,",",O,8
39065,Garralda,B-PER,3
39066,(,O,8
39067,3,O,8
39068,),O,8
39069,",",O,8
39070,Olalla,B-PER,3
39071,(,O,8
39072,4,O,8
39073,),O,8
39074,",",O,8
39075,Mainer,B-PER,3
39076,",",O,8
39077,Barbeito,B-PER,3
39078,(,O,8
39079,7,O,8
39080,1p,O,8
39081,),O,8
39082,",",O,8
39083,Errekondo,B-PER,3
39084,(,O,8
39085,1,O,8
39086,),O,8
39087,-,O,8
39088,siete,O,8
39089,inicial,O,8
39090,-,O,8
39091,Bulligan,B-PER,3
39092,(,O,8
39093,ps,O,8
39094,),O,8
39095,",",O,8
39096,Villaldea,B-PER,3
39097,(,O,8
39098,6,O,8
39099,1p,O,8
39100,),O,8
39101,",",O,8
39102,Jakimovic,B-PER,3
39103,(,O,8
39104,2,O,8
39105,),O,8
39106,",",O,8
39107,Alberto,B-PER,3
39108,Martín,I-PER,7
39109,y,O,8
39110,Ambros,B-PER,3
39111,.,O,8

39112,25,O,8
39113,-,O,8
39114,Barcelona,B-ORG,2
39115,(,O,8
39116,13+12,O,8
39117,),O,8
39118,:,O,8
39119,Svensson,B-PER,3
39120,;,O,8
39121,Cavar,B-PER,3
39122,(,O,8
39123,4,O,8
39124,2p,O,8
39125,),O,8
39126,",",O,8
39127,Lozano,B-PER,3
39128,(,O,8
39129,2,O,8
39130,),O,8
39131,",",O,8
39132,Bustos,B-PER,3
39133,(,O,8
39134,1,O,8
39135,),O,8
39136,",",O,8
39137,Guijosa,B-PER,3
39138,(,O,8
39139,3,O,8
39140,),O,8
39141,",",O,8
39142,Ortega,B-PER,3
39143,(,O,8
39144,2,O,8
39145,),O,8
39146,",",O,8
39147,Xepkin,B-PER,3
39148,(,O,8
39149,4,O,8
39150,),O,8
39151,-,O,8
39152,siete,O,8
39153,inicial,O,8
39154,-,O,8
39155,Barrufet,B-PER,3
39156,(,O,8
39157,ps,O,8
39158,),O,8
39159,",",O,8
39160,Masip,B-PER,3
39161,(,O,8
39162,6,O,8
39163,),O,8
39164,",",O,8
39165,Urdangarin,B-PER,3
39166,(,O,8
39167,2,O,8
39168,),O,8
39169,",",O,8
39170,Schwarzer,B-PER,3
39171,(,O,8
39172,1,O,8
39173,),O,8
39174,",",O,8
39175,O'Callaghan,B-PER,3
39176,.,O,8

39177,Marcador,O,8
39178,cada,O,8
39179,cinco,O,8
39180,minutos,O,8
39181,:,O,8
39182,1-2,O,8
39183,",",O,8
39184,4-4,O,8
39185,",",O,8
39186,7-7,O,8
39187,",",O,8
39188,10-10,O,8
39189,",",O,8
39190,11-12,O,8
39191,",",O,8
39192,13-13,O,8
39193,-,O,8
39194,descanso,O,8
39195,-,O,8
39196,15-16,O,8
39197,",",O,8
39198,16-18,O,8
39199,",",O,8
39200,18-20,O,8
39201,",",O,8
39202,19-22,O,8
39203,",",O,8
39204,21-23,O,8
39205,y,O,8
39206,23-25,O,8
39207,.,O,8

39208,Arbitros,O,8
39209,:,O,8
39210,Gallego,B-PER,3
39211,y,O,8
39212,Lamas,B-PER,3
39213,(,O,8
39214,Asturias,B-LOC,0
39215,),O,8
39216,.,O,8

39217,Excluyeron,O,8
39218,dos,O,8
39219,minutos,O,8
39220,a,O,8
39221,Errekondo,B-PER,3
39222,(,O,8
39223,2,O,8
39224,veces,O,8
39225,),O,8
39226,",",O,8
39227,del,O,8
39228,Portland,B-ORG,2
39229,",",O,8
39230,y,O,8
39231,a,O,8
39232,Lozano,B-PER,3
39233,y,O,8
39234,Schwarzer,B-PER,3
39235,",",O,8
39236,del,O,8
39237,Barcelona,B-ORG,2
39238,.,O,8

39239,Incidencias,O,8
39240,:,O,8
39241,Tercer,O,8
39242,partido,O,8
39243,de,O,8
39244,la,O,8
39245,final,O,8
39246,de,O,8
39247,la,O,8
39248,Liga,B-MISC,1
39249,Asobal,I-MISC,5
39250,disputado,O,8
39251,en,O,8
39252,el,O,8
39253,Pabellón,B-LOC,0
39254,Universitario,I-LOC,4
39255,de,I-LOC,4
39256,Navarra,I-LOC,4
39257,ante,O,8
39258,unos,O,8
39259,3.000,O,8
39260,espectadores,O,8
39261,.,O,8

39262,Presenciaron,O,8
39263,el,O,8
39264,partido,O,8
39265,los,O,8
39266,padres,O,8
39267,de,O,8
39268,Iñaqui,B-PER,3
39269,Urdangarin,I-PER,7
39270,.,O,8

39271,Se,O,8
39272,produjeron,O,8
39273,lanzamientos,O,8
39274,de,O,8
39275,objetos,O,8
39276,al,O,8
39277,final,O,8
39278,del,O,8
39279,partido,O,8
39280,.,O,8

39281,El,O,8
39282,Barcelona,B-ORG,2
39283,había,O,8
39284,vencido,O,8
39285,en,O,8
39286,los,O,8
39287,dos,O,8
39288,primeros,O,8
39289,encuentros,O,8
39290,26-22,O,8
39291,y,O,8
39292,28-24,O,8
39293,Comentario,O,8
39294,:,O,8
39295,El,O,8
39296,Barcelona,B-ORG,2
39297,se,O,8
39298,proclamó,O,8
39299,campeón,O,8
39300,de,O,8
39301,la,O,8
39302,Liga,B-MISC,1
39303,Asobal,I-MISC,5
39304,por,O,8
39305,quinto,O,8
39306,años,O,8
39307,consecutivo,O,8
39308,al,O,8
39309,anotarse,O,8
39310,por,O,8
39311,3-0,O,8
39312,la,O,8
39313,final,O,8
39314,ante,O,8
39315,el,O,8
39316,Portland,B-ORG,2
39317,San,I-ORG,6
39318,Antonio,I-ORG,6
39319,tras,O,8
39320,la,O,8
39321,victoria,O,8
39322,obtenida,O,8
39323,hoy,O,8
39324,a,O,8
39325,domicilio,O,8
39326,en,O,8
39327,un,O,8
39328,encuentro,O,8
39329,muy,O,8
39330,equilibrado,O,8
39331,resuelto,O,8
39332,por,O,8
39333,los,O,8
39334,catalanes,O,8
39335,gracias,O,8
39336,a,O,8
39337,su,O,8
39338,mayor,O,8
39339,calidad,O,8
39340,individual,O,8
39341,en,O,8
39342,la,O,8
39343,segunda,O,8
39344,parte,O,8
39345,",",O,8
39346,en,O,8
39347,la,O,8
39348,que,O,8
39349,también,O,8
39350,se,O,8
39351,mostró,O,8
39352,decisivo,O,8
39353,el,O,8
39354,portero,O,8
39355,suplente,O,8
39356,Barrufet,B-PER,3
39357,.,O,8

39358,El,O,8
39359,conjunto,O,8
39360,blaugrana,O,8
39361,",",O,8
39362,vencedor,O,8
39363,en,O,8
39364,los,O,8
39365,dos,O,8
39366,primeros,O,8
39367,partidos,O,8
39368,en,O,8
39369,Barcelona,B-ORG,2
39370,",",O,8
39371,no,O,8
39372,dio,O,8
39373,opción,O,8
39374,al,O,8
39375,cuarto,O,8
39376,encuentro,O,8
39377,e,O,8
39378,hizo,O,8
39379,pleno,O,8
39380,en,O,8
39381,la,O,8
39382,presente,O,8
39383,temporada,O,8
39384,con,O,8
39385,la,O,8
39386,consecución,O,8
39387,de,O,8
39388,los,O,8
39389,siete,O,8
39390,títulos,O,8
39391,en,O,8
39392,liza,O,8
39393,:,O,8
39394,Liga,B-MISC,1
39395,",",O,8
39396,Copa,B-MISC,1
39397,de,I-MISC,5
39398,Europa,I-MISC,5
39399,",",O,8
39400,Copa,B-MISC,1
39401,del,I-MISC,5
39402,Rey,I-MISC,5
39403,",",O,8
39404,Copa,B-MISC,1
39405,Asobal,I-MISC,5
39406,",",O,8
39407,Supercopa,B-MISC,1
39408,de,I-MISC,5
39409,España,I-MISC,5
39410,y,O,8
39411,de,O,8
39412,Europa,B-MISC,1
39413,y,O,8
39414,Liga,B-MISC,1
39415,de,I-MISC,5
39416,Los,I-MISC,5
39417,Pirineos,I-MISC,5
39418,.,O,8

39419,El,O,8
39420,Barcelona,B-ORG,2
39421,resolvió,O,8
39422,el,O,8
39423,choque,O,8
39424,a,O,8
39425,su,O,8
39426,favor,O,8
39427,al,O,8
39428,conseguir,O,8
39429,a,O,8
39430,los,O,8
39431,diez,O,8
39432,minutos,O,8
39433,de,O,8
39434,la,O,8
39435,segunda,O,8
39436,mitad,O,8
39437,una,O,8
39438,ventaja,O,8
39439,de,O,8
39440,tres,O,8
39441,goles,O,8
39442,",",O,8
39443,la,O,8
39444,máxima,O,8
39445,de,O,8
39446,todo,O,8
39447,el,O,8
39448,partido,O,8
39449,",",O,8
39450,que,O,8
39451,supo,O,8
39452,administrar,O,8
39453,con,O,8
39454,un,O,8
39455,Barrufet,B-PER,3
39456,determinante,O,8
39457,",",O,8
39458,un,O,8
39459,Masip,B-PER,3
39460,muy,O,8
39461,regular,O,8
39462,y,O,8
39463,un,O,8
39464,Xepkin,B-PER,3
39465,que,O,8
39466,despertó,O,8
39467,en,O,8
39468,los,O,8
39469,últimos,O,8
39470,minutos,O,8
39471,.,O,8

39472,El,O,8
39473,primer,O,8
39474,tiempo,O,8
39475,transcurrió,O,8
39476,con,O,8
39477,máxima,O,8
39478,igualdad,O,8
39479,",",O,8
39480,ya,O,8
39481,que,O,8
39482,ninguno,O,8
39483,de,O,8
39484,los,O,8
39485,dos,O,8
39486,equipos,O,8
39487,gozó,O,8
39488,de,O,8
39489,ventajas,O,8
39490,superiores,O,8
39491,a,O,8
39492,un,O,8
39493,gol,O,8
39494,.,O,8

39495,Los,O,8
39496,navarros,O,8
39497,se,O,8
39498,mantuvieron,O,8
39499,en,O,8
39500,el,O,8
39501,partido,O,8
39502,con,O,8
39503,la,O,8
39504,aportación,O,8
39505,ofensiva,O,8
39506,de,O,8
39507,Olaya,B-PER,3
39508,",",O,8
39509,Barbeito,B-PER,3
39510,y,O,8
39511,Villaldea,B-PER,3
39512,",",O,8
39513,los,O,8
39514,tres,O,8
39515,con,O,8
39516,cuatro,O,8
39517,tantos,O,8
39518,",",O,8
39519,mientras,O,8
39520,que,O,8
39521,el,O,8
39522,conjunto,O,8
39523,catalán,O,8
39524,",",O,8
39525,con,O,8
39526,más,O,8
39527,banquillo,O,8
39528,",",O,8
39529,repartió,O,8
39530,sus,O,8
39531,goles,O,8
39532,.,O,8

39533,El,O,8
39534,equipo,O,8
39535,de,O,8
39536,Valero,B-PER,3
39537,Rivera,I-PER,7
39538,rompió,O,8
39539,el,O,8
39540,partido,O,8
39541,al,O,8
39542,principio,O,8
39543,de,O,8
39544,la,O,8
39545,segunda,O,8
39546,mitad,O,8
39547,al,O,8
39548,irse,O,8
39549,tres,O,8
39550,goles,O,8
39551,arriba,O,8
39552,(,O,8
39553,16-19,O,8
39554,),O,8
39555,",",O,8
39556,lo,O,8
39557,que,O,8
39558,obligó,O,8
39559,al,O,8
39560,entrenador,O,8
39561,local,O,8
39562,",",O,8
39563,Francisco,B-PER,3
39564,Javier,I-PER,7
39565,Equisoain,I-PER,7
39566,",",O,8
39567,a,O,8
39568,solicitar,O,8
39569,tiempo,O,8
39570,muerto,O,8
39571,.,O,8

39572,El,O,8
39573,Portland,B-ORG,2
39574,sacó,O,8
39575,fuerzas,O,8
39576,de,O,8
39577,flaqueza,O,8
39578,y,O,8
39579,llegó,O,8
39580,a,O,8
39581,ponerse,O,8
39582,a,O,8
39583,un,O,8
39584,tanto,O,8
39585,(,O,8
39586,22-23,O,8
39587,),O,8
39588,a,O,8
39589,falta,O,8
39590,de,O,8
39591,cinco,O,8
39592,minutos,O,8
39593,tras,O,8
39594,un,O,8
39595,parcial,O,8
39596,de,O,8
39597,2-0,O,8
39598,.,O,8

39599,En,O,8
39600,los,O,8
39601,últimos,O,8
39602,compases,O,8
39603,el,O,8
39604,equipo,O,8
39605,local,O,8
39606,acarició,O,8
39607,el,O,8
39608,sueño,O,8
39609,de,O,8
39610,forzar,O,8
39611,el,O,8
39612,cuarto,O,8
39613,partido,O,8
39614,con,O,8
39615,un,O,8
39616,gol,O,8
39617,de,O,8
39618,Olaya,B-PER,3
39619,que,O,8
39620,suponía,O,8
39621,el,O,8
39622,24-25,O,8
39623,a,O,8
39624,un,O,8
39625,minuto.,O,8
39626,20,O,8
39627,segundos,O,8
39628,de,O,8
39629,la,O,8
39630,conclusión,O,8
39631,",",O,8
39632,pero,O,8
39633,fue,O,8
39634,anulado,O,8
39635,y,O,8
39636,acabó,O,8
39637,por,O,8
39638,sentenciar,O,8
39639,el,O,8
39640,partido,O,8
39641,.,O,8

39642,Lima,B-LOC,0
39643,",",O,8
39644,23,O,8
39645,may,O,8
39646,(,O,8
39647,EFE,B-ORG,2
39648,),O,8
39649,.,O,8

39650,-,O,8

39651,El,O,8
39652,primer,O,8
39653,ministro,O,8
39654,peruano,O,8
39655,",",O,8
39656,Alberto,B-PER,3
39657,Bustamante,I-PER,7
39658,",",O,8
39659,dijo,O,8
39660,hoy,O,8
39661,que,O,8
39662,no,O,8
39663,compete,O,8
39664,al,O,8
39665,Gobierno,B-ORG,2
39666,la,O,8
39667,decisión,O,8
39668,sobre,O,8
39669,el,O,8
39670,aplazamiento,O,8
39671,de,O,8
39672,la,O,8
39673,fecha,O,8
39674,para,O,8
39675,la,O,8
39676,segunda,O,8
39677,vuelta,O,8
39678,electoral,O,8
39679,",",O,8
39680,que,O,8
39681,está,O,8
39682,prevista,O,8
39683,para,O,8
39684,el,O,8
39685,28,O,8
39686,de,O,8
39687,mayo,O,8
39688,próximo,O,8
39689,.,O,8

39690,Bustamante,B-PER,3
39691,dijo,O,8
39692,que,O,8
39693,es,O,8
39694,un,O,8
39695,asunto,O,8
39696,que,O,8
39697,depende,O,8
39698,del,O,8
39699,Jurado,B-ORG,2
39700,Nacional,I-ORG,6
39701,de,I-ORG,6
39702,Elecciones,I-ORG,6
39703,(,O,8
39704,JNE,B-ORG,2
39705,),O,8
39706,o,O,8
39707,del,O,8
39708,Congreso,B-ORG,2
39709,",",O,8
39710,que,O,8
39711,podría,O,8
39712,aprobar,O,8
39713,una,O,8
39714,ley,O,8
39715,para,O,8
39716,que,O,8
39717,ello,O,8
39718,se,O,8
39719,produzca,O,8
39720,",",O,8
39721,pero,O,8
39722,",",O,8
39723,subrayó,O,8
39724,"""",O,8
39725,en,O,8
39726,ningún,O,8
39727,caso,O,8
39728,depende,O,8
39729,del,O,8
39730,Poder,B-ORG,2
39731,Ejecutivo,I-ORG,6
39732,"""",O,8
39733,.,O,8

39734,El,O,8
39735,aplazamiento,O,8
39736,de,O,8
39737,la,O,8
39738,segunda,O,8
39739,vuelta,O,8
39740,para,O,8
39741,el,O,8
39742,18,O,8
39743,de,O,8
39744,junio,O,8
39745,fue,O,8
39746,solicitado,O,8
39747,al,O,8
39748,JNE,B-ORG,2
39749,por,O,8
39750,el,O,8
39751,candidato,O,8
39752,presidencial,O,8
39753,de,O,8
39754,la,O,8
39755,oposición,O,8
39756,",",O,8
39757,Alejandro,B-PER,3
39758,Toledo,I-PER,7
39759,",",O,8
39760,la,O,8
39761,semana,O,8
39762,pasada,O,8
39763,",",O,8
39764,pero,O,8
39765,su,O,8
39766,petición,O,8
39767,",",O,8
39768,fundamentada,O,8
39769,en,O,8
39770,que,O,8
39771,no,O,8
39772,queda,O,8
39773,tiempo,O,8
39774,para,O,8
39775,corregir,O,8
39776,las,O,8
39777,irregularidades,O,8
39778,registradas,O,8
39779,en,O,8
39780,el,O,8
39781,proceso,O,8
39782,desde,O,8
39783,las,O,8
39784,elecciones,O,8
39785,del,O,8
39786,9,O,8
39787,de,O,8
39788,abril,O,8
39789,pasado,O,8
39790,",",O,8
39791,fue,O,8
39792,rechazada,O,8
39793,por,O,8
39794,el,O,8
39795,organismo,O,8
39796,electoral,O,8
39797,.,O,8

39798,Toledo,B-PER,3
39799,comunicó,O,8
39800,el,O,8
39801,lunes,O,8
39802,pasado,O,8
39803,al,O,8
39804,Jurado,B-ORG,2
39805,electoral,O,8
39806,que,O,8
39807,no,O,8
39808,participará,O,8
39809,en,O,8
39810,la,O,8
39811,segunda,O,8
39812,vuelta,O,8
39813,si,O,8
39814,se,O,8
39815,celebra,O,8
39816,el,O,8
39817,próximo,O,8
39818,domingo,O,8
39819,.,O,8

39820,Todas,O,8
39821,las,O,8
39822,misiones,O,8
39823,nacionales,O,8
39824,e,O,8
39825,internacionales,O,8
39826,de,O,8
39827,observación,O,8
39828,electoral,O,8
39829,que,O,8
39830,actúan,O,8
39831,en,O,8
39832,el,O,8
39833,proceso,O,8
39834,",",O,8
39835,han,O,8
39836,planteado,O,8
39837,en,O,8
39838,sus,O,8
39839,informes,O,8
39840,la,O,8
39841,postergación,O,8
39842,de,O,8
39843,los,O,8
39844,comicios,O,8
39845,por,O,8
39846,las,O,8
39847,mismas,O,8
39848,razones,O,8
39849,y,O,8
39850,por,O,8
39851,considerar,O,8
39852,que,O,8
39853,la,O,8
39854,segunda,O,8
39855,vuelta,O,8
39856,no,O,8
39857,cumple,O,8
39858,las,O,8
39859,condiciones,O,8
39860,mínimas,O,8
39861,para,O,8
39862,ser,O,8
39863,consideradas,O,8
39864,limpias,O,8
39865,",",O,8
39866,justas,O,8
39867,y,O,8
39868,democráticas,O,8
39869,.,O,8

39870,Bustamante,B-PER,3
39871,señaló,O,8
39872,hoy,O,8
39873,en,O,8
39874,declaraciones,O,8
39875,a,O,8
39876,la,O,8
39877,prensa,O,8
39878,que,O,8
39879,el,O,8
39880,Jurado,B-ORG,2
39881,Nacional,I-ORG,6
39882,de,I-ORG,6
39883,Elecciones,I-ORG,6
39884,ya,O,8
39885,se,O,8
39886,pronunció,O,8
39887,al,O,8
39888,respecto,O,8
39889,y,O,8
39890,rechazó,O,8
39891,la,O,8
39892,solicitud,O,8
39893,de,O,8
39894,aplazamiento,O,8
39895,que,O,8
39896,hizo,O,8
39897,Toledo,B-PER,3
39898,.,O,8

39899,Comentó,O,8
39900,no,O,8
39901,obstante,O,8
39902,que,O,8
39903,es,O,8
39904,"""",O,8
39905,una,O,8
39906,posibilidad,O,8
39907,"""",O,8
39908,que,O,8
39909,el,O,8
39910,JNE,B-ORG,2
39911,cambie,O,8
39912,su,O,8
39913,dictamen,O,8
39914,.,O,8

39915,El,O,8
39916,primer,O,8
39917,ministro,O,8
39918,excluyó,O,8
39919,que,O,8
39920,se,O,8
39921,pueda,O,8
39922,dar,O,8
39923,una,O,8
39924,"""",O,8
39925,salida,O,8
39926,política,O,8
39927,"""",O,8
39928,al,O,8
39929,problema,O,8
39930,que,O,8
39931,",",O,8
39932,en,O,8
39933,opinión,O,8
39934,de,O,8
39935,los,O,8
39936,analistas,O,8
39937,",",O,8
39938,ha,O,8
39939,desencadenado,O,8
39940,una,O,8
39941,crisis,O,8
39942,en,O,8
39943,Perú,B-LOC,0
39944,.,O,8

39945,"""",O,8
39946,Una,O,8
39947,salida,O,8
39948,política,O,8
39949,siempre,O,8
39950,hay,O,8
39951,que,O,8
39952,darla,O,8
39953,dentro,O,8
39954,del,O,8
39955,contexto,O,8
39956,de,O,8
39957,la,O,8
39958,normativa,O,8
39959,aplicable,O,8
39960,.,O,8

39961,En,O,8
39962,este,O,8
39963,caso,O,8
39964,tenemos,O,8
39965,el,O,8
39966,artículo,O,8
39967,111,O,8
39968,de,O,8
39969,la,O,8
39970,Constitución,B-MISC,1
39971,que,O,8
39972,habla,O,8
39973,claramente,O,8
39974,de,O,8
39975,30,O,8
39976,días,O,8
39977,posteriores,O,8
39978,a,O,8
39979,la,O,8
39980,de,O,8
39981,la,O,8
39982,entrega,O,8
39983,de,O,8
39984,los,O,8
39985,comicios,O,8
39986,y,O,8
39987,es,O,8
39988,obvio,O,8
39989,que,O,8
39990,al,O,8
39991,encontrarse,O,8
39992,este,O,8
39993,artículo,O,8
39994,111,O,8
39995,dentro,O,8
39996,del,O,8
39997,capítulo,O,8
39998,del,O,8
39999,Poder,B-MISC,1
40000,Ejecutivo,I-MISC,5
40001,no,O,8
40002,puede,O,8
40003,interpretarse,O,8
40004,como,O,8
40005,antojadizamente,O,8
40006,se,O,8
40007,está,O,8
40008,pretendiendo,O,8
40009,hacerlo,O,8
40010,"""",O,8
40011,",",O,8
40012,argumentó,O,8
40013,.,O,8

40014,De,O,8
40015,acuerdo,O,8
40016,con,O,8
40017,la,O,8
40018,interpretación,O,8
40019,de,O,8
40020,Bustamante,B-PER,3
40021,",",O,8
40022,que,O,8
